n system user
10 0.00 0.01
11 0.00 0.03
12 0.00 0.02
13 0.00 0.03
14 0.00 0.04
15 0.00 0.09
16 0.00 0.14
17 0.00 0.10
18 0.01 0.28
19 0.02 0.18
20 0.03 1.28
21 0.01 0.26
22 0.03 15.58
23 0.04 2.63
24 0.06 29.83
25 0.12 6.38
26 0.23 75.88
27 0.15 113.10
28 0.21 232.92
29 0.55 344.70
30 1.80 2615.98
5 0.00 0.00
6 0.00 0.00
7 0.00 0.01
8 0.00 0.00
9 0.00 0.01
10 0.00 0.01
11 0.00 0.01
12 0.00 0.03
13 0.00 0.03
14 0.00 0.05
15 0.00 0.03
16 0.00 0.12
17 0.02 0.19
18 0.02 0.86
19 0.01 0.43
20 0.01 0.67
21 0.00 0.48
22 0.10 31.75
23 0.04 3.76
24 0.08 62.44
25 0.14 13.27
26 0.19 15.06
27 0.36 250.04
28 0.48 724.34
29 0.33 548.72
30 0.83 894.76
5 0.00 0.00
6 0.00 0.00
7 0.00 0.00
8 0.00 0.02
9 0.00 0.01
10 0.00 0.02
11 0.00 0.04
12 0.00 0.02
13 0.00 0.01
14 0.02 0.26
15 0.00 0.09
16 0.00 0.14
17 0.00 0.09
18 0.00 0.12
19 0.01 0.66
20 0.00 0.12
21 0.02 10.78
22 0.03 6.78
23 0.02 1.61
24 0.08 32.53
25 0.20 55.30
26 0.06 4.00
27 0.14 16.92
28 0.28 44.85
29 0.74 1141.12
30 0.42 66.30
5 0.00 0.00
6 0.00 0.00
7 0.00 0.01
8 0.00 0.02
9 0.00 0.01
10 0.00 0.00
11 0.00 0.01
12 0.00 0.01
13 0.00 0.03
14 0.00 0.05
15 0.00 0.08
16 0.00 0.06
17 0.00 0.24
18 0.01 0.19
19 0.00 0.63
20 0.02 4.76
21 0.00 0.31
22 0.03 2.39
23 0.09 9.27
24 0.07 5.03
25 0.29 251.06
26 0.10 52.18
27 0.30 217.48
28 0.64 216.64
29 0.88 1075.64
30 1.64 1273.85
5 0.00 0.00
6 0.00 0.00
7 0.00 0.00
8 0.00 0.01
9 0.00 0.01
10 0.00 0.02
11 0.00 0.01
12 0.00 0.02
13 0.00 0.02
14 0.00 0.04
15 0.00 0.04
16 0.00 0.14
17 0.02 1.59
18 0.00 0.11
19 0.01 0.94
20 0.02 1.96
21 0.02 4.66
22 0.01 0.73
23 0.03 2.13
24 0.02 3.66
25 0.10 104.36
26 0.05 4.36
27 0.18 70.30
28 0.25 95.68
29 0.15 60.04
30 0.35 689.53
5 0.00 0.00
6 0.00 0.00
7 0.00 0.02
8 0.00 0.01
9 0.00 0.02
10 0.00 0.01
11 0.00 0.02
12 0.01 0.04
13 0.01 0.02
14 0.00 0.06
15 0.00 0.06
16 0.00 0.06
17 0.00 0.43
18 0.00 0.12
19 0.00 0.22
20 0.01 0.66
21 0.02 2.87
22 0.00 0.58
23 0.03 9.80
24 0.08 3.25
25 0.04 2.75
26 0.09 179.67
27 1.29 2292.26
28 0.06 11.56
29 0.76 111.97
30 1.31 1771.18
5 0.00 0.01
6 0.00 0.01
7 0.00 0.01
8 0.00 0.01
9 0.00 0.02
10 0.00 0.01
11 0.00 0.01
12 0.00 0.02
13 0.00 0.01
14 0.00 0.08
15 0.00 0.06
16 0.00 0.04
17 0.00 0.17
18 0.01 0.18
19 0.00 0.41
20 0.00 0.22
21 0.02 2.40
22 0.02 0.42
23 0.02 2.77
24 0.05 6.42
25 0.04 41.07
26 0.10 74.10
27 0.19 235.22
Command exited with non-zero status 1
28 1.07 417.97
29 0.19 34.76
Command terminated by signal 2
30 11.69 676.22
